HoleNumber,Par,TotalSG,Shots
2418,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 2() -> HI()"
2421,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 1() -> HI()"
2424,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 8() -> HI()"
2427,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 2() -> HI()"
2430,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 1() -> HI()"
2433,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 8() -> HI()"
2436,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 2() -> HI()"
2439,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 1() -> HI()"
2442,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 8() -> HI()"
2445,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 2() -> HI()"
2448,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 1() -> HI()"
2451,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 8() -> HI()"
2454,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 2() -> HI()"
2457,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 1() -> HI()"
2460,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 8() -> HI()"
2463,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 2() -> HI()"
2466,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 1() -> HI()"
2469,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 8() -> HI()"
2472,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 2() -> HI()"
2475,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 1() -> HI()"
2478,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 8() -> HI()"
2481,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 2() -> HI()"
2484,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 1() -> HI()"
2487,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 8() -> HI()"
2490,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 2() -> HI()"
2493,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 1() -> HI()"
2496,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 8() -> HI()"
2499,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 2() -> HI()"
2502,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 1() -> HI()"
2505,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 8() -> HI()"
2508,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 2() -> HI()"
2511,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 1() -> HI()"
2514,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 8() -> HI()"
2517,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 2() -> HI()"
2520,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 1() -> HI()"
2523,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 8() -> HI()"
2526,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 2() -> HI()"
2529,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 1() -> HI()"
2532,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 8() -> HI()"
2535,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 2() -> HI()"
2538,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 1() -> HI()"
2541,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 8() -> HI()"
2544,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 2() -> HI()"
2547,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 1() -> HI()"
2550,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 8() -> HI()"
2553,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 2() -> HI()"
2556,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 1() -> HI()"
2559,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 8() -> HI()"
2562,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 2() -> HI()"
2565,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 1() -> HI()"
2568,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 8() -> HI()"
2571,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 2() -> HI()"
2574,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 1() -> HI()"
2577,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 8() -> HI()"
2580,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 2() -> HI()"
2583,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 1() -> HI()"
2586,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 8() -> HI()"
2589,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 2() -> HI()"
2592,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 1() -> HI()"
2595,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 8() -> HI()"
2598,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 2() -> HI()"
2601,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 1() -> HI()"
2604,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 8() -> HI()"
2607,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 2() -> HI()"
2610,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 1() -> HI()"
2613,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 8() -> HI()"
2616,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 2() -> HI()"
2619,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 1() -> HI()"
2622,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 8() -> HI()"
2625,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 2() -> HI()"
2628,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 1() -> HI()"
2631,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 8() -> HI()"
2634,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 2() -> HI()"
2637,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 1() -> HI()"
2640,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 8() -> HI()"
2643,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 2() -> HI()"
2646,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 1() -> HI()"
2649,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 8() -> HI()"
2652,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 2() -> HI()"
2655,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 1() -> HI()"
2658,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 8() -> HI()"
2661,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 2() -> HI()"
2664,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 1() -> HI()"
2667,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 8() -> HI()"
2670,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 2() -> HI()"
2673,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 1() -> HI()"
2676,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 8() -> HI()"
2679,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 2() -> HI()"
2682,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 1() -> HI()"
2685,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 8() -> HI()"
2688,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 2() -> HI()"
2691,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 1() -> HI()"
2694,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 8() -> HI()"
2697,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 2() -> HI()"
2700,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 1() -> HI()"
2703,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 8() -> HI()"
2706,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 2() -> HI()"
2709,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 1() -> HI()"
2712,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 8() -> HI()"
2715,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 2() -> HI()"
2718,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 1() -> HI()"
2721,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 8() -> HI()"
2724,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 2() -> HI()"
2727,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 1() -> HI()"
2730,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 8() -> HI()"
2733,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 2() -> HI()"
2736,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 1() -> HI()"
2739,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 8() -> HI()"
2742,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 2() -> HI()"
2745,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 1() -> HI()"
2748,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 8() -> HI()"
2751,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 2() -> HI()"
2754,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 1() -> HI()"
2757,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 8() -> HI()"
2760,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 2() -> HI()"
2763,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 1() -> HI()"
2766,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 8() -> HI()"
2769,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 2() -> HI()"
2772,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 1() -> HI()"
2775,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 8() -> HI()"
2778,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 2() -> HI()"
2781,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 1() -> HI()"
2784,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 8() -> HI()"
2787,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 2() -> HI()"
2790,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 1() -> HI()"
2793,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 8() -> HI()"
2796,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 2() -> HI()"
2799,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 1() -> HI()"
2802,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 8() -> HI()"
2805,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 2() -> HI()"
2808,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 1() -> HI()"
2811,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 8() -> HI()"
2814,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 2() -> HI()"
2817,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 1() -> HI()"
2820,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 8() -> HI()"
2823,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 2() -> HI()"
2826,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 1() -> HI()"
2829,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 8() -> HI()"
2832,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 2() -> HI()"
2835,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 1() -> HI()"
2838,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 8() -> HI()"
2841,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 2() -> HI()"
2844,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 1() -> HI()"
2847,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 8() -> HI()"
2850,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 2() -> HI()"
2853,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 1() -> HI()"
2856,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 8() -> HI()"
2859,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 2() -> HI()"
2862,4,1.4250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 1() -> HI()"
2865,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 8() -> HI()"
2868,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 2() -> HI()"
2871,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 1() -> HI()"
2874,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 8() -> HI()"
2877,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 2() -> HI()"
2880,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 1() -> HI()"
2883,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 8() -> HI()"
2886,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 2() -> HI()"
2889,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 1() -> HI()"
2892,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 8() -> HI()"
2895,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 2() -> HI()"
2898,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 1() -> HI()"
2901,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 8() -> HI()"
2904,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 2() -> HI()"
2907,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 1() -> HI()"
2910,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 8() -> HI()"
2913,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 2() -> HI()"
2916,4,1.1750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 1() -> HI()"
2919,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 8() -> HI()"
2922,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 2() -> HI()"
2925,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 1() -> HI()"
2928,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 8() -> HI()"
2931,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 2() -> HI()"
2934,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 1() -> HI()"
2937,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 8() -> HI()"
2940,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 2() -> HI()"
2943,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 1() -> HI()"
2946,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 8() -> HI()"
2949,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 2() -> HI()"
2952,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 1() -> HI()"
2955,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 8() -> HI()"
2958,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 2() -> HI()"
2961,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 1() -> HI()"
2964,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 8() -> HI()"
2967,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 2() -> HI()"
2970,4,0.9250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 1() -> HI()"
2973,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 8() -> HI()"
2976,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 2() -> HI()"
2979,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 1() -> HI()"
2982,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 8() -> HI()"
2985,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 2() -> HI()"
2988,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 1() -> HI()"
2991,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 8() -> HI()"
2994,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 2() -> HI()"
2997,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 1() -> HI()"
3000,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 8() -> HI()"
3003,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 2() -> HI()"
3006,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 1() -> HI()"
3009,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 8() -> HI()"
3012,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 2() -> HI()"
3015,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 1() -> HI()"
3018,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 8() -> HI()"
3021,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 2() -> HI()"
3024,4,0.7250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 1() -> HI()"
3027,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 8() -> HI()"
3030,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 2() -> HI()"
3033,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 1() -> HI()"
3036,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 8() -> HI()"
3039,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 2() -> HI()"
3042,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 1() -> HI()"
3045,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 8() -> HI()"
3048,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 2() -> HI()"
3051,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 1() -> HI()"
3054,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 8() -> HI()"
3057,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 2() -> HI()"
3060,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 1() -> HI()"
3063,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 8() -> HI()"
3066,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 2() -> HI()"
3069,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 1() -> HI()"
3072,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 8() -> HI()"
3075,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 2() -> HI()"
3078,4,0.6250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 1() -> HI()"
3081,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 8() -> HI()"
3084,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 2() -> HI()"
3087,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 1() -> HI()"
3090,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 8() -> HI()"
3093,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 2() -> HI()"
3096,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 1() -> HI()"
3099,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 8() -> HI()"
3102,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 2() -> HI()"
3105,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 1() -> HI()"
3108,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 8() -> HI()"
3111,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 2() -> HI()"
3114,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 1() -> HI()"
3117,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 8() -> HI()"
3120,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 2() -> HI()"
3123,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 1() -> HI()"
3126,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 8() -> HI()"
3129,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 2() -> HI()"
3132,4,1.4250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 1() -> HI()"
3135,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 8() -> HI()"
3138,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 2() -> HI()"
3141,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 1() -> HI()"
3144,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 8() -> HI()"
3147,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 2() -> HI()"
3150,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 1() -> HI()"
3153,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 8() -> HI()"
3156,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 2() -> HI()"
3159,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 1() -> HI()"
3162,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 8() -> HI()"
